Id,Predicted
114982,325803.2986257162
95653,516204.0229419834
40303,346087.2832417999
109506,261139.705647454
100149,457388.7921850463
7610,335386.0204070887
61101,292219.04125627596
68167,491010.1297820887
65701,367877.7912562759
56039,249320.48705448658
81919,437221.9762885031
99768,455590.17671195365
124053,657708.9457093282
3942,370559.76051879267
118904,517838.8225062759
30060,384896.91631114087
185729,587613.245299514
46357,720297.6932661168
20662,421350.30717227305
102274,487786.5082641931
53369,168961.377467589
9719,383692.52748129005
20145,249846.86896141118
159051,594765.4167687928
31481,257638.24531004633
142247,388283.15154951403
29119,356946.53633613675
151448,430279.0050861368
60594,282150.26000627596
83400,478800.6171015961
40168,309971.83813127596
52407,397939.4006861409
127232,488847.04176879267
131188,368870.0890495141
952,205580.31051556233
166230,470392.9323937927
144844,392702.18258188566
33207,288886.0720864112
28355,747646.5419652758
179918,682288.2439065462
162451,743421.442586137
19390,289728.66989056236
114861,441493.705592589
132259,393581.596217589
180033,696328.339304977
97052,474931.4325818857
94224,435032.4322896325
32295,469681.4322896325
171908,768600.1977158082
80236,501028.32285976753
156193,472328.2136437927
54494,316899.7557447518
174530,641753.297791122
143835,340230.017288569
26275,337511.7291646325
61627,679022.4745161168
49813,378511.5918899148
3466,556787.4001565462
117691,523438.65133188566
132738,576017.9478597675
114211,547126.6144611367
116741,528526.3666919834
39246,383198.823732684
150011,361244.979047273
182319,556368.252467589
32441,341036.1979146325
18842,362401.3773515316
99428,403515.66625627596
96435,435465.5075385031
134803,391984.5263318856
171636,588199.2603597676
115944,532275.1320932782
149001,506026.111842589
19084,350405.1978597675
178128,669926.603823568
74818,368210.13570688566
49603,224113.40154951406
86262,667978.0430514251
14520,311709.2418264919
57209,803992.4552033507
148575,599389.8182661169
33,204008.84949475175
180401,674097.103756276
87114,483270.9640495141
16450,368060.1738668
28848,308159.985291122
11519,266152.2439614112
7202,290803.77040708874
2843,274301.2948905623
156073,490297.08813127596
132217,457776.1713622994
140349,493390.4486799769
34614,342433.8645160018
135594,390299.79217451403
170933,673977.556724053
62586,409361.0539682782
145868,373297.37746758905
15155,155708.0650224539
61290,291131.594666122
184569,588193.0736799769
169996,426428.0292608474
7026,406452.9238667999
128356,406327.99948729936
134501,469042.1950385031
163406,581954.4894611367
56796,399927.6945932782
174870,679848.870554977
142554,527676.4513403191
59547,264521.719720987
143113,459108.51809258905
154091,482622.0138403192
61191,526060.3525711355
135899,439130.750916122
172405,556910.9582111367
184121,575645.6513318857
1063,392918.337995418
6348,312195.8769918
79995,574120.2266942244
50573,381872.6269918
79894,419143.99529951403
113553,402259.16695688566
31931,364129.4006985679
86645,357540.1506985679
123780,379867.61972713796
142940,490324.07397431857
138987,534041.4113361367
41502,244358.5109899113
100104,573013.8703100462
83570,492248.02715418354
181648,621266.7450818857
68406,436838.5801168
114567,349149.814967589
5470,405817.02563127596
176926,786732.1052243186
173013,462821.5695932783
110219,436238.01000627596
52178,233849.15063127596
120569,468013.7104419834
132710,463069.5109245141
10478,387983.13541463244
100309,805828.9889743195
76446,358167.53371758905
140674,425297.30834931857
122786,563474.4015600462
66214,399171.80441350315
120240,322567.71342227294
113802,396254.6253647502
169747,490537.111842589
45819,395069.5416646325
36170,325475.3769917999
84049,450983.9708558472
104675,325392.47127245396
66165,838151.6666097676
92499,394461.1454619537
107783,530643.9448169834
148441,494135.6325385031
12344,288266.104102138
93256,519050.91810629016
48139,433258.947797273
101908,384418.275922273
134084,453475.141541122
17216,286420.47353208874
185201,640771.547791122
185016,647562.6300861369
25318,352602.8929765316
65253,320275.85382356786
57696,252291.76006114093
30939,315908.00770755945
128338,404201.268092589
104156,436762.4582111368
41455,379627.6828649112
126390,390363.54217451403
165803,482044.8234245141
108253,378136.02614379267
15221,137456.29939745396
129322,295868.65092227305
86142,633450.0547730215
150957,511449.18698729936
97028,383209.33883188566
3219,382513.47745362076
172533,478525.2138318857
147313,467244.14098975016
168865,449551.3354419834
138278,480803.9486799769
82280,319044.07978856895
4380,308345.8388318857
4327,613428.1987326841
109861,391508.080592589
45273,471582.47358695365
102888,723711.5838911168
77664,481801.1037562759
58355,272185.80688127596
91308,229811.393147454
169692,491638.60445688566
154931,489627.2575385031
123897,488277.5138403192
43550,430225.8470950398
94084,379258.7140495141
63629,311880.92439745396
163153,461845.5502200398
165076,670791.61350125
55701,317656.5363910018
19310,351054.4947896325
18205,335423.4527674618
59608,548587.6345315462
60785,521695.58566350315
51513,370378.0450903191
145397,431545.400922273
101693,376294.7127114111
164688,489159.02614379267
82863,337131.9325818856
1754,316303.59853208874
5376,409772.308054977
130074,474331.7238361368
102843,683275.0370161168
29760,355068.47881114087
130642,405710.69750627596
31347,435939.16420288646
24205,276731.5985869537
165100,470217.6506985679
81514,443979.9018049769
116369,514273.20906843536
84639,374019.92434258905
97982,438009.6769611368
91083,736375.7574514919
149132,573886.876936935
41826,391424.5369947517
52033,207175.627522454
21665,302266.94258613687
62257,257122.11184258902
10102,374226.4322896325
23904,368115.7235869536
179693,829254.3360230215
144227,842725.1953980215
120211,332270.291547273
173440,424727.44842451403
46749,422625.7105764919
96942,539725.8736832794
183177,520124.60445688566
35398,317950.3043264919
30263,289632.9163111409
48194,379411.29038914834
129424,487142.4018049769
110123,377487.14309258905
60370,495490.06861150684
33837,451494.651857684
108049,491826.6674299769
78656,470310.0421850463
7172,331983.9110869536
66304,405879.18188127596
78058,376453.32020755945
176324,699713.7765600464
165880,517423.8516942244
93902,340078.88592451403
116039,362963.3390495141
151166,463613.8702995141
40210,280552.58813127596
98367,338956.43171202927
160925,484859.1984245141
104371,510424.1769611368
78415,676677.4297730215
83660,519960.17696113687
121434,511884.58959931857
78336,613973.0235230215
52510,461159.51526746183
64261,393526.02592227305
97749,462210.5363361368
172084,474787.9171745141
52569,310155.47968504636
57400,435378.9289682783
169875,539793.6038235679
58398,428702.9891570887
183622,622838.110291122
48753,525550.5802033507
130190,587461.5363361367
108466,365065.4674332794
157786,527832.3232068856
95190,368405.354047273
87452,474305.0997483004
142203,483807.1046745141
130773,599268.3672730215
168853,479714.7104419834
64684,358493.79176879267
57446,325704.43071121606
153747,408127.721217589
159666,442398.57342451403
71555,407647.860291122
134319,722712.0713362161
93943,433889.92981922446
109872,523399.299342589
177223,669692.8078100464
93784,569719.6164682782
6380,295441.67386680003
132297,385679.41625627596
125110,475721.6769611368
36843,335447.7578980215
121955,377605.08059258905
82973,506005.72945688566
103986,396919.40308057703
97824,420859.89571113687
64151,422587.611842589
165946,471208.9760669834
159307,425767.7727182783
131434,378588.135297273
8556,462905.2547820887
37868,363910.8541646325
14032,324703.55933057703
21341,405956.2920201408
135288,530782.9706869349
50116,292288.8240291836
97940,480533.3332111368
162134,460389.1044568857
166998,512629.782166122
137392,507620.58813127596
1460,358238.650495418
171905,788709.1039658082
175067,598216.2919568857
172514,553138.8358515961
17738,297358.82020755945
67047,352304.7048757162
124014,508910.30508432817
185762,680775.2759847676
1311,287934.3085164658
119140,585446.2735230215
142546,501625.54154727305
