Id,Predicted
114982,327244.18968133593
95653,519345.58194217266
40303,345317.43998463557
109506,266849.4165550851
100149,463026.2247611732
7610,323753.1477019073
61101,286984.6905616655
68167,472651.22675645346
65701,366159.47062206006
56039,242555.12844267476
81919,440787.11264753906
99768,441820.6310281221
124053,685654.4146081686
3942,367652.8699875276
118904,518862.08989277226
30060,384381.90088136453
185729,586232.9390172753
46357,731852.0295922388
20662,414809.78121185506
102274,512658.7510048957
53369,168643.5358997133
9719,390669.5775693348
20145,233234.5314516164
159051,584375.7739098645
31481,252050.02291617967
142247,399720.5743101423
29119,351480.27775435423
151448,433449.64097824343
60594,277814.24925331364
83400,483649.0061814198
40168,306191.23655804107
52407,397086.8585005932
127232,483126.8278388602
131188,365613.39650538797
952,235055.65485002194
166230,467175.9926829633
144844,400495.4582221755
33207,267473.2255604769
28355,740230.414036815
179918,670255.7610011591
162451,726603.1734836564
19390,299312.9608400339
114861,439679.89595599903
132259,390325.60925607133
180033,690228.7374784631
97052,482376.2509557524
94224,431774.59810356534
32295,467385.81131896825
171908,773275.2943883484
80236,504458.19822398125
156193,464258.23696563375
54494,338738.9209262753
174530,654660.7822508321
143835,334542.9243576189
26275,331591.48046732973
61627,704030.2508636864
49813,297435.211690611
3466,555960.1465638023
117691,528042.2500359858
132738,570878.356101911
114211,550310.1211696267
116741,531933.8455292399
39246,352806.6567125184
150011,363864.7991926218
182319,551858.4319331576
32441,338832.5787369979
18842,366717.58316801256
99428,402765.26618621615
96435,435267.0114551208
134803,388043.8726961188
171636,593579.2416397441
115944,546195.2979665557
149001,502258.01009114087
19084,351086.94495928293
178128,664619.6363967193
74818,375239.0212497964
49603,219952.61959588964
86262,676042.3256598013
14520,303377.2211127997
57209,731003.3181128511
148575,623127.8330688722
33,190581.6236992405
180401,668726.6658907761
87114,483623.47405220487
16450,378902.4014656378
28848,361360.35996482725
11519,251720.4259372958
7202,282032.7678399561
2843,283381.43885418936
156073,491764.25000644743
132217,459230.8716178441
140349,484794.83553169825
34614,345455.95090842934
135594,381893.5862614412
170933,710474.6079340586
62586,411301.8540830532
145868,371329.0940903551
15155,157738.2601739351
61290,301298.320790853
184569,580718.198354128
169996,410854.8790941892
7026,411503.3235883586
128356,409730.7141281306
134501,468663.6371259246
163406,581319.1292591961
56796,402203.9639952223
174870,669654.7490997724
142554,545605.874006459
59547,263577.96976128884
143113,452827.5905849357
154091,496238.9511242596
61191,537753.3632366563
135899,455699.20014084794
172405,554138.6836669701
184121,576365.4477616039
1063,413657.7105779453
6348,314494.1082405775
79995,588249.579700512
50573,379423.56224016065
79894,412386.69998179213
113553,410267.85278854764
31931,356783.3565887974
86645,359583.22548903705
123780,376010.31192156
142940,501912.59558128356
138987,538441.3393969157
41502,233201.94157940298
100104,583860.4717093863
83570,494998.00143133383
181648,626134.2021130407
68406,438486.88945674425
114567,348974.8653598902
5470,401498.551328445
176926,776864.7178755093
173013,463818.96151208086
110219,438410.63335982076
52178,235886.51353755497
120569,479972.6599780736
132710,463162.20015873824
10478,384100.05787957984
100309,789716.1882399986
76446,360365.5698987615
140674,423572.0666845219
122786,560691.7548234619
66214,395730.66156306316
120240,325133.7801323939
113802,389196.2481830737
169747,488886.6224609509
45819,394013.270074318
36170,331412.9260360742
84049,464810.7571668608
104675,316912.0402600408
66165,837828.3914201315
92499,381118.82054134726
107783,538656.0482947344
148441,496932.32318928454
12344,285157.87034062133
93256,520375.0556126989
48139,434336.42364266596
101908,385113.6732782548
134084,470533.49464612507
17216,270797.42375023983
185201,646443.6755675212
185016,646022.4708831822
25318,357336.06724565686
65253,316119.51719564036
57696,252907.33133704876
30939,341492.5696058696
128338,401420.0237167537
104156,443927.13446268294
41455,374899.1583995815
126390,391586.3023071125
165803,483386.3112981658
108253,371772.1049556077
15221,145710.59950744454
129322,298100.1865635153
86142,641387.495671639
150957,512462.83129346266
97028,386272.62728352536
3219,373391.00177832827
172533,483812.48852835177
147313,454661.8394527354
168865,456783.38654401444
138278,469437.43239137885
82280,314488.6635602979
4380,314393.9286283072
4327,599061.4917783178
109861,391632.12106033915
45273,462969.4371882691
102888,728096.0568777443
77664,481347.6354488465
58355,259772.6657467484
91308,233332.59976988545
169692,496725.2707058223
154931,490319.18873343535
123897,497551.06260482466
43550,414690.577512312
94084,379584.93092755385
63629,308697.4541605229
163153,442300.6574303754
165076,627573.8448798935
55701,324571.30991365423
19310,347365.2688767291
18205,338352.02909624844
59608,553450.6865663491
60785,522206.86685803847
51513,380009.20176120655
145397,445320.00564016885
101693,359686.37963782443
164688,486324.38089980854
82863,347643.37572969525
1754,300073.7026100677
5376,394990.7343383131
130074,472917.52148101374
102843,687835.7791394418
29760,348957.12346282654
130642,409543.84355238284
31347,433400.126564382
24205,269520.3991214293
165100,475976.3486430591
81514,437244.3135057305
116369,536265.4914263849
84639,366255.9899378273
97982,440868.64589263685
91083,741979.4296796684
149132,574210.9836077883
41826,414788.72058668104
52033,200999.9648649395
21665,297380.08378101356
62257,251225.4256809152
10102,369201.50350993284
23904,359828.90156093775
179693,829174.3861972117
144227,851666.2966594598
120211,342105.85857412
173440,425869.07237109344
46749,421547.08148450917
96942,559593.8510274228
183177,518249.1066237037
35398,305166.6669743508
30263,293396.3760855796
48194,386446.5192691276
129424,482682.0968671728
110123,376647.1501469128
60370,485308.7783511919
33837,424097.72883703694
108049,481354.9633716324
78656,477102.00138873106
7172,320435.9669428559
66304,401946.1140173204
78058,405976.73244341253
176324,692169.6481363433
165880,524702.8129509639
93902,343114.7141465583
116039,362676.69828698767
151166,468075.1562501682
40210,281289.5160218215
98367,329869.87000446976
160925,478235.02116193256
104371,512928.30939636263
78415,666861.6768235513
83660,522227.58192022744
121434,508846.59860441607
78336,622239.4124367983
52510,452809.7573706501
64261,389628.25758050237
97749,470567.5381593199
172084,474909.2565076736
52569,307497.9190907428
57400,437273.81372887915
169875,548859.8028040625
58398,411511.9201230333
183622,632368.0195346007
48753,528578.7937825111
130190,581398.6796778332
108466,375732.13632269396
157786,526919.8877337195
95190,369437.6334224699
87452,496788.3302500991
142203,481555.20365629776
130773,605693.2484919888
168853,487038.14611059707
64684,352164.85016708745
57446,341632.23978051683
153747,400968.3814207397
159666,444463.73197451566
71555,418621.08742296015
134319,744964.8549964585
93943,435570.1510403006
109872,523878.40529096493
177223,669059.7540966951
93784,577024.9269962125
6380,297877.32574437145
132297,394378.33682904724
125110,475697.646734217
36843,342709.82335468
121955,376151.3614741907
82973,511970.4272313876
103986,393697.87303811964
97824,421794.566745393
64151,420673.1081911504
165946,478492.20541605935
159307,427163.8437824038
131434,379581.9063076241
8556,448072.1382578552
37868,359835.0169020976
14032,328903.70440676704
21341,386904.47869755514
135288,531403.0577856686
50116,285169.41280271695
97940,483203.2011706638
162134,462479.2670034502
166998,528622.5445924001
137392,506389.90669122693
1460,374884.69178453943
171905,793445.1340994034
175067,592656.3079432052
172514,562865.0996894243
17738,328700.1263863066
67047,345217.85784367716
