Id,Predicted
114982,414571.9550673421
95653,628344.5454275041
40303,298832.273287836
109506,430978.19390605774
100149,442824.4317005378
7610,344425.88975521084
61101,305404.2487679777
68167,397128.08341866964
65701,416603.3487489812
56039,269628.17178055085
81919,425116.26365160104
99768,422956.3129685856
124053,677701.9707889103
3942,467763.75625405775
118904,509481.9339230904
30060,382704.6852407386
185729,547518.4781635737
46357,658061.5910057423
20662,528082.2997742038
102274,421814.80209214374
53369,238616.51224186842
9719,322551.88206307916
20145,245170.2721318209
159051,562787.6146902657
31481,304107.73964478774
142247,393178.24059964926
29119,302710.50088476465
151448,400958.2931151736
60594,362210.4147784529
83400,468593.3023424974
40168,287624.2516606404
52407,373517.2717291217
127232,524568.7884104105
131188,422516.3390579799
952,244336.14768884698
166230,555093.2550738179
144844,374954.69805802254
33207,309403.3181741471
28355,664064.0812784525
179918,607328.741236977
162451,709591.1247417176
19390,337828.7795883847
114861,454051.29958626634
132259,407012.03605043335
180033,721365.6416444257
97052,553310.4795916479
94224,323199.1913481103
32295,376722.6440981995
171908,501995.8382200168
80236,449298.60144364816
156193,411931.22127405566
54494,297648.0113724021
174530,708276.1696050516
143835,435114.62315816135
26275,271027.57077992475
61627,523238.46465412277
49813,252587.75761708998
3466,473249.44580754865
117691,638845.653943874
132738,450705.01103898947
114211,610315.4614726569
116741,565977.1191249354
39246,300440.5362525111
150011,385294.840103958
182319,648046.0155756198
32441,289765.02450919873
18842,257076.32918279874
99428,500206.04557023244
96435,495035.07182072254
134803,369933.1716391617
171636,509993.85640135297
115944,595532.3653723559
149001,752497.4119374781
19084,329420.13486033527
178128,664533.5737157094
74818,406768.60131287103
49603,297585.17186166736
86262,550887.9825713626
14520,292842.5054116631
57209,805492.9325040646
148575,603050.6106898054
33,143433.66476960102
180401,740951.6415577361
87114,619459.4442848836
16450,373304.5322530071
28848,276535.62899139564
11519,269092.12252640666
7202,267070.59766114294
2843,309519.83764173265
156073,488326.4883176745
132217,491506.96957181836
140349,527626.5901879083
34614,317822.8314091127
135594,425409.1144462705
170933,600533.2924594095
62586,437542.29522884125
145868,446981.33710377914
15155,278458.913884918
61290,336482.66195318446
184569,499398.0266622261
169996,402968.209015553
7026,328024.13911286695
128356,449765.2670678515
134501,452846.21732042264
163406,724070.8989756275
56796,417378.85492137016
174870,803103.5506296179
142554,529696.0514983333
59547,251242.37955034836
143113,514083.5655965071
154091,498756.69572755275
61191,390812.3221634936
135899,447837.38255581504
172405,472341.3105632239
184121,641054.9541091357
1063,333738.71130371385
6348,351710.48294827045
79995,670039.4540848201
50573,308500.8011569157
79894,417357.6474906808
113553,459747.68473058456
31931,445119.5539588141
86645,384833.3272645752
123780,377707.422984774
142940,465615.2489263689
138987,470482.3778555994
41502,319150.1554991947
100104,694546.539716691
83570,447090.89783208695
181648,629039.9178141443
68406,427133.1320800433
114567,473824.33789125277
5470,426942.96299880196
176926,712292.6921447464
173013,525228.2181161745
110219,445992.9091994035
52178,250697.92650319618
120569,447106.37016183184
132710,439571.3096672683
10478,330061.26107234875
100309,671117.9197242709
76446,407627.25336392084
140674,341432.7228125965
122786,541499.6039731794
66214,359682.7983460061
120240,349747.52916698775
113802,405735.51789038145
169747,559709.3491841089
45819,294967.9793450178
36170,268907.7896558648
84049,408530.1720276291
104675,417057.4696419608
66165,703269.5071188222
92499,344012.37894488586
107783,510120.86437935225
148441,462815.50701828155
12344,261961.03138468903
93256,414378.1847666271
48139,459635.4407254611
101908,378692.595686827
134084,453926.4038290888
17216,370843.05768695765
185201,658463.1698138923
185016,646007.7660681461
25318,252666.8579272803
65253,438525.0494193433
57696,266957.4349628289
30939,387543.513477985
128338,474560.98013207194
104156,402037.8545138811
41455,497589.0859907147
126390,431133.64083089895
165803,548934.7580851594
108253,345016.5662480813
15221,374923.14871714596
129322,361617.8274877161
86142,488221.0417651524
150957,790073.5595009015
97028,387196.07765915664
3219,260709.87436072112
172533,506685.26665177714
147313,409618.7213999594
168865,494912.05048618605
138278,493094.06075042894
82280,518777.6296897663
4380,293299.1861733496
4327,420880.53640821046
109861,461800.42793206894
45273,386107.06079416804
102888,612800.919694197
77664,545566.3470331446
58355,265223.24476499547
91308,336618.7688299486
169692,497648.49794020934
154931,495862.84601591516
123897,488895.38836955396
43550,383742.83167350874
94084,596324.1054122816
63629,352277.4063264592
163153,417064.47212263447
165076,480708.58830302866
55701,323367.2837792805
19310,268034.69117850665
18205,275448.6815471366
59608,464059.81280483014
60785,515899.42206606595
51513,316530.52598806826
145397,474249.6575454449
101693,459347.8969937707
164688,439358.22530614294
82863,384908.05365727
1754,276077.4151539189
5376,371935.50362109044
130074,407599.73249387846
102843,567315.634707549
29760,444451.0001921895
130642,537352.6836382465
31347,341690.14448488405
24205,383264.40152370336
165100,476109.3459611841
81514,466996.2883207584
116369,516897.5232264707
84639,381389.8127019678
97982,405793.6534898265
91083,648027.7916994885
149132,645917.1535276523
41826,334500.701184334
52033,297931.4724334628
21665,254749.05501849306
62257,377487.6153180931
10102,286497.1537290663
23904,341166.2584931368
179693,1032045.8842921734
144227,728680.002556618
120211,544773.9163466863
173440,433105.2979767044
46749,399094.3709666305
96942,689520.8338282583
183177,544105.1387850414
35398,302590.74845115456
30263,291605.5011252318
48194,295766.31295697077
129424,488120.0976701623
110123,447603.09248890093
60370,280754.6518698907
33837,410454.86574272404
108049,554477.2152481693
78656,415832.21275721805
7172,353591.1111137201
66304,387978.3128418751
78058,341227.92077743344
176324,721167.5166023902
165880,492793.20903880347
93902,359535.12111688766
116039,362851.3568735374
151166,532727.3767065359
40210,271353.38723509765
98367,363163.0078780198
160925,520050.03187110135
104371,545015.4665973721
78415,557881.5589559397
83660,466615.90843991376
121434,470465.8294426695
78336,687179.8842865439
52510,293462.2804723603
64261,395350.6047180105
97749,533819.5334843013
172084,501832.7217015998
52569,299775.17728196736
57400,419573.8028125516
169875,525150.2891653108
58398,374832.3201158232
183622,666796.2226343318
48753,494671.25975170924
130190,534242.4028758649
108466,482983.55109954503
157786,579453.2286686966
95190,338939.30940051086
87452,426298.71469332365
142203,483254.1474174551
130773,493490.2003747
168853,465031.63564863347
64684,295513.2292355095
57446,302482.523963505
153747,443157.3196926966
159666,569579.9060645917
71555,491928.4237490113
134319,703640.9675205591
93943,439189.18102454196
109872,548685.9685038135
177223,676494.9686080774
93784,565986.0763088854
6380,278455.24886894407
132297,401358.10544537765
125110,431147.26455073885
36843,277353.72324610467
121955,426027.6637412117
82973,509537.26987734047
103986,317913.33871860465
97824,412856.1356219696
64151,500375.9050068892
165946,493935.49612699
159307,590094.9016308526
131434,384792.56141015346
8556,383636.1664901881
37868,299911.2190155494
14032,319314.5582170419
21341,294327.62430592394
135288,528012.5500655599
50116,310599.9110349138
97940,445785.10228226625
162134,568288.9420326754
166998,467915.0471694752
137392,474511.72284940816
1460,277887.1115620303
171905,486689.23229525506
175067,654126.8778037268
172514,716046.8863693327
17738,324818.6116208548
67047,518993.5387909245
124014,494083.4902529128
185762,521416.88868161844
1311,238219.1556900566
119140,541983.7054710934
142546,536466.0663680484
114400,386727.61516883544
22406,567483.1838489728
92766,481962.42481001286
60485,463560.78823631303
91648,536141.0133607365
132526,648412.545575354
25180,385076.3787234493
48904,288586.722453187
146550,535936.7935041287
19407,443001.68006280035
47699,236414.34855042867
2620,233183.8824938328
174106,544967.5501993939
112846,511847.4721345953
83926,393970.19242670503
64285,321694.1995649411
5733,297269.87201810157
87638,481926.08674365905
53604,350604.66890206235
53244,368959.3843629093
82872,305115.23152478854
66096,529167.6736665717
173642,414160.1248165353
145405,416578.8444639775
90156,675157.3349744842
180075,706770.0609856218
5153,353113.5093137488
134959,497176.0257420978
64342,364095.5571484871
51154,354114.6864842002
40845,246938.81723585798
170881,647427.8419326537
106257,747623.7816802075
114464,467987.96535586374
97370,481117.1524474862
172227,573895.2867448939
151941,478774.6092835452
107035,495729.57058444235
135274,389168.09499235614
169795,569298.2949177684
83718,386513.64140845917
42632,306261.05862641014
68198,410255.009857887
112707,472273.7227767654
36740,423054.82936244644
42954,289800.05187686416
5921,349963.71132620494
40850,235034.76671433827
44668,447964.85447666683
21263,256071.71947196184
162241,656075.3974465259
81902,414531.74348020623
169151,558532.1007419628
154334,654142.0927071132
59218,432057.55398203444
37714,317401.55192518095
106222,502467.4666512982
139069,498914.3545957441
4425,403901.51082392735
140007,427902.22073080204
90024,497501.5074585718
153101,461037.5719741977
37538,396118.3520833523
32399,295254.51986117585
38946,290141.9870705572
151272,522249.5122175676
95430,521152.1474392212
101750,611987.9194636921
16356,303371.76126815076
131496,485299.7283125863
167864,483203.3681513805
17832,329724.0175433599
106738,420379.27568670374
33431,303885.4483876627
164505,557060.1586834493
47565,370928.8457677718
99660,451750.27934991004
20200,279510.17499725375
